Date,Open,High,Low,Close,Adj Close,Volume
2007-09-10,19.56999969482422,19.719999313354492,19.135713577270508,19.530000686645508,16.90707015991211,371959700
2007-09-11,19.700000762939453,19.757143020629883,19.10714340209961,19.355714797973633,16.75619125366211,242971400
2007-09-12,19.427143096923828,19.91428565979004,19.39285659790039,19.549999237060547,16.92438316345215,255692500
2007-09-13,19.832857131958008,19.85714340209961,19.52142906188965,19.600000381469727,16.96767234802246,164040800
2007-09-14,19.510000228881836,19.854286193847656,19.457143783569336,19.829999923706055,17.16678237915039,151830000
2007-09-17,19.855714797973633,20.084285736083984,19.657142639160156,19.772857666015625,17.117311477661133,198342900
2007-09-18,19.86571502685547,20.407142639160156,19.690000534057617,20.131427764892578,17.4277286529541,266022400
2007-09-19,20.431428909301758,20.45142936706543,19.91428565979004,20.110000610351562,17.409177780151367,256720100
2007-09-20,20.02142906188965,20.255714416503906,19.902856826782227,20.04428482055664,17.3522891998291,172960200
2007-09-21,20.162857055664062,20.66428565979004,20.04428482055664,20.592857360839844,17.827177047729492,284720100
2007-09-24,20.961427688598633,21.407142639160156,20.950000762939453,21.182857513427734,18.337940216064453,263040400
2007-09-25,20.977142333984375,21.88857078552246,20.974285125732422,21.882856369018555,18.943931579589844,298137700
2007-09-26,22.067142486572266,22.14285659790039,21.60714340209961,21.82428550720215,18.89322853088379,243817000
2007-09-27,21.96714210510254,22.07428550720215,21.760000228881836,22.071428298950195,19.107177734375,164549700
2007-09-28,21.920000076293945,22.08571434020996,21.821428298950195,21.924285888671875,18.979799270629883,153775300
2007-10-01,22.09000015258789,22.48714256286621,21.847143173217773,22.334285736083984,19.334732055664062,209267100
2007-10-02,22.364286422729492,22.65571403503418,22.270000457763672,22.635713577270508,19.595680236816406,198017400
2007-10-03,22.540000915527344,22.739999771118164,22.43000030517578,22.559999465942383,19.530134201049805,173129600
2007-10-04,22.571428298950195,22.582857131958008,21.928571701049805,22.31999969482422,19.32236671447754,164239600
2007-10-05,22.624286651611328,23.082857131958008,22.52857208251953,23.064285278320312,19.966690063476562,235867800
2007-10-08,23.355714797973633,23.98714256286621,23.281429290771484,23.98714256286621,20.765609741210938,208982200
2007-10-09,24.314285278320312,24.444286346435547,23.81142807006836,23.979999542236328,20.759422302246094,276071600
2007-10-10,23.935714721679688,23.98285675048828,23.657142639160156,23.8271427154541,20.62709617614746,166897500
2007-10-11,24.21285629272461,24.554285049438477,21.887142181396484,23.17571449279785,20.063156127929688,410998000
2007-10-12,23.28714370727539,23.89714241027832,23.114286422729492,23.89285659790039,20.683982849121094,247044000
2007-10-15,23.997142791748047,24.224285125732422,23.35714340209961,23.854286193847656,20.650596618652344,269482500
2007-10-16,23.648571014404297,24.31142807006836,23.592857360839844,24.2257137298584,20.972137451171875,266957600
2007-10-17,24.670000076293945,24.719999313354492,24.16857147216797,24.678571701049805,21.36417579650879,281903300
2007-10-18,24.5,24.88428497314453,24.435714721679688,24.785715103149414,21.456932067871094,205919000
2007-10-19,24.891427993774414,24.9471435546875,24.285715103149414,24.345714569091797,21.076019287109375,322945000
2007-10-22,24.33571434020996,24.985713958740234,24.280000686645508,24.908571243286133,21.563291549682617,412374900
2007-10-23,26.937143325805664,26.94285774230957,26.108572006225586,26.59428596496582,23.022605895996094,448791000
2007-10-24,26.54428482055664,26.744285583496094,25.605714797973633,26.56142807006836,22.994157791137695,322120400
2007-10-25,26.40999984741211,26.55714225769043,25.95142936706543,26.11142921447754,22.604597091674805,243400500
2007-10-26,26.469999313354492,26.481428146362305,26.125713348388672,26.385713577270508,22.8420467376709,176719200
2007-10-29,26.492856979370117,26.65571403503418,26.385713577270508,26.441429138183594,22.890277862548828,135138500
2007-10-30,26.597143173217773,27.0528564453125,26.389999389648438,26.714284896850586,23.126489639282227,234853500
2007-10-31,26.804285049438477,27.15999984741211,26.421428680419922,27.135713577270508,23.49131965637207,208327700
2007-11-01,26.94285774230957,27.157142639160156,25.714284896850586,26.777143478393555,23.180906295776367,201259100
2007-11-02,27.030000686645508,27.062856674194336,26.21285629272461,26.838571548461914,23.234079360961914,250528600
2007-11-05,26.469999313354492,26.994285583496094,26.31999969482422,26.597143173217773,23.025074005126953,201044200
2007-11-06,26.72142791748047,27.428571701049805,26.46714210510254,27.398571014404297,23.718870162963867,238681800
2007-11-07,27.229999542236328,27.525714874267578,26.59000015258789,26.614286422729492,23.039913177490234,248581900
2007-11-08,26.667142868041992,26.700000762939453,23.96714210510254,25.067142486572266,21.7005615234375,472594500
2007-11-09,24.450000762939453,25.01714324951172,23.601428985595703,23.624286651611328,20.451478958129883,381595200
2007-11-12,23.61142921447754,23.957143783569336,21.518571853637695,21.965713500976562,19.015661239624023,442266300
2007-11-13,22.97857093811035,24.42571449279785,21.965713500976562,24.280000686645508,21.019136428833008,434861700
2007-11-14,25.308570861816406,25.367143630981445,23.391427993774414,23.729999542236328,20.542997360229492,362292000
2007-11-15,23.770000457763672,24.227142333984375,22.899999618530273,23.47142791748047,20.319154739379883,371852600
2007-11-16,23.614286422729492,23.860000610351562,22.761428833007812,23.770000457763672,20.57762908935547,345873500
2007-11-19,23.72857093811035,24.02857208251953,23.157142639160156,23.421428680419922,20.275867462158203,288607200
2007-11-20,23.667142868041992,24.54142951965332,23.36142921447754,24.121429443359375,20.881855010986328,385910700
2007-11-21,23.691429138183594,24.621429443359375,23.5242862701416,24.06571388244629,20.83362579345703,304452400
2007-11-23,24.571428298950195,24.578571319580078,24.25,24.505714416503906,21.21453285217285,116439400
2007-11-26,24.79857063293457,25.32428550720215,24.621429443359375,24.648571014404297,21.33820343017578,326438700
2007-11-27,25.031429290771484,25.112857818603516,24.28714370727539,24.972856521606445,21.618934631347656,329257600
2007-11-28,25.260000228881836,25.799999237060547,25.049999237060547,25.74571418762207,22.288002014160156,287728000
2007-11-29,25.632856369018555,26.452857971191406,25.592857360839844,26.3271427154541,22.79134178161621,262731700
2007-11-30,26.76285743713379,26.814285278320312,25.671428680419922,26.031429290771484,22.535343170166016,296950500
2007-12-03,25.979999542236328,26.305713653564453,25.385713577270508,25.551427841186523,22.119802474975586,240367400
2007-12-04,25.30714225769043,25.842857360839844,25.284286499023438,25.687143325805664,22.23729705810547,193449900
2007-12-05,26.12714195251465,26.571428298950195,26.058570861816406,26.5,22.940982818603516,223100500
2007-12-06,26.59857177734375,27.157142639160156,26.588571548461914,27.135713577270508,23.49131965637207,224952700
2007-12-07,27.219999313354492,27.855714797973633,26.862857818603516,27.757143020629883,24.029287338256836,266516600
2007-12-10,27.65571403503418,27.95142936706543,27.527143478393555,27.744285583496094,24.018152236938477,180594400
2007-12-11,27.821428298950195,28.118572235107422,26.770000457763672,26.93428611755371,23.31694221496582,277731300
2007-12-12,27.63428497314453,27.78285789489746,26.53714370727539,27.265714645385742,23.603858947753906,306415200
2007-12-13,27.170000076293945,27.445714950561523,26.83142852783203,27.404285430908203,23.723819732666016,216154400
2007-12-14,27.195714950561523,27.600000381469727,27.0771427154541,27.198572158813477,23.545734405517578,168578200
2007-12-17,27.24571418762207,27.52142906188965,26.139999389648438,26.342857360839844,22.804941177368164,256173400
2007-12-18,26.645713806152344,26.761428833007812,25.514286041259766,26.139999389648438,22.629331588745117,305650800
2007-12-19,26.139999389648438,26.37714195251465,25.842857360839844,26.15999984741211,22.64664077758789,206869600
2007-12-20,26.489999771118164,26.832857131958008,26.190000534057617,26.744285583496094,23.15245819091797,193514300
2007-12-21,27.15999984741211,27.70142936706543,27.12714195251465,27.70142936706543,23.981054306030273,248490200
2007-12-24,27.86142921447754,28.4757137298584,27.8271427154541,28.399999618530273,24.58580780029297,120050700
2007-12-26,28.43000030517578,28.70857048034668,28.117143630981445,28.421428680419922,24.604358673095703,175933100
2007-12-27,28.421428680419922,28.994285583496094,28.257143020629883,28.367143630981445,24.557363510131836,198881900
2007-12-28,28.65571403503418,28.79428482055664,28.125713348388672,28.547142028808594,24.71319007873535,174911800
2007-12-31,28.5,28.64285659790039,28.25,28.297142028808594,24.49676513671875,134833300
2008-01-02,28.46714210510254,28.608572006225586,27.507143020629883,27.834285736083984,24.096073150634766,269794700
2008-01-03,27.915714263916016,28.198572158813477,27.527143478393555,27.847143173217773,24.10719108581543,210516600
2008-01-04,27.350000381469727,27.571428298950195,25.555713653564453,25.72142791748047,22.2669734954834,363958000
2008-01-07,25.89285659790039,26.22857093811035,24.318571090698242,25.37714195251465,21.96892738342285,518048300
2008-01-08,25.734285354614258,26.06571388244629,24.399999618530273,24.464284896850586,21.178667068481445,380954000
2008-01-09,24.47142791748047,25.64285659790039,24.042856216430664,25.628570556640625,22.18658447265625,453470500
2008-01-10,25.368572235107422,25.85714340209961,25.058570861816406,25.431428909301758,22.015920639038086,370743800
2008-01-11,25.14285659790039,25.407142639160156,24.285715103149414,24.670000076293945,21.356754302978516,308071400
2008-01-14,25.360000610351562,25.631427764892578,25.0242862701416,25.540000915527344,22.10991096496582,275112600
2008-01-15,25.38857078552246,25.60285758972168,23.522857666015625,24.148571014404297,20.905353546142578,585819500
2008-01-16,23.604286193847656,24.144285202026367,22.385713577270508,22.805713653564453,19.74284553527832,553461300
2008-01-17,23.072856903076172,23.62285804748535,22.631427764892578,22.984285354614258,19.897436141967773,439464900
2008-01-18,23.101428985595703,23.678571701049805,22.801427841186523,23.051427841186523,19.955556869506836,431085900
2008-01-22,21.15142822265625,22.854286193847656,20.85714340209961,22.234285354614258,19.2481632232666,608688500
2008-01-23,19.45571517944336,20.0,18.020000457763672,19.867143630981445,17.198932647705078,843242400
2008-01-24,19.998571395874023,20.100000381469727,18.858572006225586,19.371429443359375,16.769798278808594,501466700
2008-01-25,19.855714797973633,19.8700008392334,18.515714645385742,18.572856903076172,16.078474044799805,388684800
2008-01-28,18.308570861816406,19.02857208251953,18.064285278320312,18.572856903076172,16.078474044799805,368711000
2008-01-29,18.735713958740234,18.969999313354492,18.435714721679688,18.79142951965332,16.267688751220703,274995700
2008-01-30,18.76714324951172,19.350000381469727,18.571428298950195,18.882856369018555,16.346847534179688,310762900
2008-01-31,18.492856979370117,19.52142906188965,18.485713958740234,19.337142944335938,16.740110397338867,336418600
2008-02-01,19.46285629272461,19.51285743713379,18.882856369018555,19.10714340209961,16.541006088256836,252686000
2008-02-04,19.1728572845459,19.41428565979004,18.7742862701416,18.80714225769043,16.281293869018555,224808500
2008-02-05,18.632856369018555,19.14285659790039,18.41428565979004,18.479999542236328,15.99808406829834,285260500
2008-02-06,18.690000534057617,18.845714569091797,17.395713806152344,17.428571701049805,15.087869644165039,393318100
2008-02-07,17.13857078552246,17.825714111328125,16.752857208251953,17.31999969482422,14.993879318237305,520832900
2008-02-08,17.440000534057617,17.957143783569336,17.371429443359375,17.92571449279785,15.518244743347168,338993200
2008-02-11,18.28714370727539,18.568571090698242,18.171428680419922,18.492856979370117,16.00922393798828,300358100
2008-02-12,18.671428680419922,18.714284896850586,17.65999984741211,17.837142944335938,15.44156551361084,306495000
2008-02-13,18.097143173217773,18.540000915527344,17.9471435546875,18.485713958740234,16.003034591674805,242133500
2008-02-14,18.485713958740234,18.685714721679688,18.144285202026367,18.20857048034668,15.763113021850586,238524300
2008-02-15,18.038572311401367,18.154285430908203,17.722856521606445,17.804285049438477,15.41312313079834,225325100
2008-02-19,17.998571395874023,18.10714340209961,17.34857177734375,17.454286575317383,15.110127449035645,251261500
2008-02-20,17.457143783569336,17.799999237060547,17.382856369018555,17.68857192993164,15.312952995300293,241859800
2008-02-21,18.007143020629883,18.067142486572266,17.265714645385742,17.362857818603516,15.030981063842773,234528700
2008-02-22,17.497142791748047,17.501428604125977,16.5528564453125,17.06571388244629,14.7737455368042,382469500
2008-02-25,16.941429138183594,17.167142868041992,16.665714263916016,17.105714797973633,14.80837345123291,314193600
2008-02-26,16.805713653564453,17.29857063293457,16.49142837524414,17.02142906188965,14.735405921936035,376222000
2008-02-27,16.889999389648438,17.578571319580078,16.8700008392334,17.56571388244629,15.206594467163086,368784500
2008-02-28,18.171428680419922,18.885713577270508,17.96714210510254,18.558570861816406,16.06610107421875,404563600
2008-02-29,18.469999313354492,18.601428985595703,17.828571319580078,17.860000610351562,15.461356163024902,313870200
2008-03-03,17.777143478393555,17.997142791748047,16.85714340209961,17.389999389648438,15.05448055267334,398260800
2008-03-04,17.427143096923828,17.84000015258789,17.200000762939453,17.8028564453125,15.411883354187012,446345900
2008-03-05,17.654285430908203,17.87714195251465,17.464284896850586,17.784286499023438,15.395813941955566,305459000
2008-03-06,17.801427841186523,18.214284896850586,17.25857162475586,17.275714874267578,14.955543518066406,368424700
2008-03-07,17.20142936706543,17.568571090698242,17.007143020629883,17.464284896850586,15.11878776550293,307615700
2008-03-10,17.42571449279785,17.637142181396484,17.0528564453125,17.09857177734375,14.802184104919434,249897200
2008-03-11,17.72857093811035,18.211427688598633,17.428571701049805,18.19285774230957,15.749510765075684,290985800
2008-03-12,18.148571014404297,18.382856369018555,17.881427764892578,18.00428581237793,15.586264610290527,264907300
2008-03-13,17.72857093811035,18.5,17.571428298950195,18.277143478393555,15.822478294372559,315525700
2008-03-14,18.554285049438477,18.614286422729492,17.742856979370117,18.087142944335938,15.657992362976074,289160200
2008-03-17,17.507143020629883,18.3700008392334,17.507143020629883,18.104286193847656,15.672834396362305,268149700
2008-03-18,18.454286575317383,19.0,18.381427764892578,18.974285125732422,16.425983428955078,301280000
2008-03-19,19.01714324951172,19.18428611755371,18.5242862701416,18.5242862701416,16.036426544189453,252634200
2008-03-20,18.731428146362305,19.04142951965332,18.454286575317383,19.038572311401367,16.481639862060547,227196900
2008-03-24,19.144285202026367,20.121429443359375,19.091428756713867,19.932857513427734,17.255826950073242,266730100
2008-03-25,19.994285583496094,20.44285774230957,19.618572235107422,20.139999389648438,17.43514633178711,263097800
2008-03-26,20.124286651611328,20.81999969482422,20.091428756713867,20.722856521606445,17.93972396850586,295521100
2008-03-27,20.707143783569336,20.75857162475586,19.998571395874023,20.035715103149414,17.344867706298828,249957400
2008-03-28,20.257143020629883,20.66428565979004,20.22857093811035,20.43000030517578,17.686199188232422,178652600
2008-03-31,20.46714210510254,20.81571388244629,20.360000610351562,20.5,17.746797561645508,192016300
2008-04-01,20.899999618530273,21.3799991607666,20.515714645385742,21.36142921447754,18.492530822753906,258141800
2008-04-02,21.25428581237793,21.600000381469727,20.83571434020996,21.06999969482422,18.240249633789062,261242100
2008-04-03,21.00857162475586,21.9471435546875,21.0,21.658571243286133,18.749774932861328,262892000
2008-04-04,21.74142837524414,22.101428985595703,21.535715103149414,21.868572235107422,18.93156623840332,213604300
2008-04-07,22.304285049438477,22.812856674194336,22.158571243286133,22.270000457763672,19.279077529907227,289581600
2008-04-08,21.935714721679688,22.350000381469727,21.760000228881836,21.834285736083984,18.901884078979492,253573600
2008-04-09,21.90142822265625,21.984285354614258,21.494285583496094,21.63428497314453,18.728744506835938,218349600
2008-04-10,21.59000015258789,22.202857971191406,21.514286041259766,22.078571319580078,19.113353729248047,238940800
2008-04-11,21.817142486572266,21.899999618530273,20.91428565979004,21.020000457763672,18.196958541870117,302519000
2008-04-14,20.96714210510254,21.321428298950195,20.648571014404297,21.11142921447754,18.276107788085938,211271900
2008-04-15,21.342857360839844,21.38857078552246,20.817142486572266,21.1971435546875,18.350309371948242,174509300
2008-04-16,21.674285888671875,22.014286041259766,21.51714324951172,21.957143783569336,19.008243560791016,198943500
2008-04-17,22.0242862701416,22.285715103149414,21.907142639160156,22.06999969482422,19.10593605041504,176066800
2008-04-18,22.731428146362305,23.18000030517578,22.625713348388672,23.005714416503906,19.915983200073242,256691400
2008-04-21,23.1728572845459,24.071428298950195,23.108572006225586,24.022857666015625,20.796524047851562,259788200
2008-04-22,23.91428565979004,24.0,22.584285736083984,22.885713577270508,19.81210708618164,359893100
2008-04-23,23.435714721679688,23.54857063293457,23.011428833007812,23.270000457763672,20.144779205322266,376047700
2008-04-24,23.6200008392334,24.28285789489746,22.74142837524414,24.13428497314453,20.892986297607422,424016600
2008-04-25,24.385713577270508,24.44285774230957,23.7742862701416,24.247142791748047,20.990690231323242,248118500
2008-04-28,24.25,24.821428298950195,24.161428451538086,24.605714797973633,21.301103591918945,196803600
2008-04-29,24.444286346435547,25.09428596496582,24.321428298950195,25.007143020629883,21.648616790771484,230869100
2008-04-30,25.170000076293945,25.714284896850586,24.702857971191406,24.850000381469727,21.5125789642334,284881100
2008-05-01,24.994285583496094,25.714284896850586,24.979999542236328,25.714284896850586,22.260791778564453,225894200
2008-05-02,25.74142837524414,25.988571166992188,25.507143020629883,25.84857177734375,22.377044677734375,251520500
2008-05-05,25.988571166992188,26.472856521606445,25.864286422729492,26.389999389648438,22.845752716064453,213639300
2008-05-06,26.3799991607666,26.731428146362305,26.025714874267578,26.665714263916016,23.084436416625977,229717600
2008-05-07,26.578571319580078,26.885713577270508,25.79142951965332,26.084285736083984,22.581098556518555,289283400
2008-05-08,26.252857208251953,26.64285659790039,26.152856826782227,26.437143325805664,22.886564254760742,224771400
2008-05-09,26.165714263916016,26.321428298950195,25.90999984741211,26.207143783569336,22.68745231628418,168268100
2008-05-12,26.45857048034668,26.981428146362305,26.121429443359375,26.8799991607666,23.269943237304688,204640800
2008-05-13,26.944286346435547,27.350000381469727,26.837142944335938,27.137142181396484,23.4925537109375,205809100
2008-05-14,27.318571090698242,27.46285629272461,26.510000228881836,26.608572006225586,23.034976959228516,229205900
2008-05-15,26.687143325805664,27.128570556640625,26.314285278320312,27.104286193847656,23.464109420776367,218302000
2008-05-16,27.158571243286133,27.185714721679688,26.714284896850586,26.8028564453125,23.203161239624023,191442300
2008-05-19,26.837142944335938,26.95571517944336,25.899999618530273,26.22857093811035,22.706005096435547,236455100
2008-05-20,25.974285125732422,26.59428596496582,25.731428146362305,26.55714225769043,22.990449905395508,242462500
2008-05-21,26.5242862701416,26.850000381469727,25.178571701049805,25.45571517944336,22.036943435668945,289414300
2008-05-22,25.608572006225586,25.904285430908203,24.571428298950195,25.292856216430664,21.895959854125977,301683900
2008-05-23,25.82428550720215,25.998571395874023,25.399999618530273,25.881427764892578,22.405485153198242,226729300
2008-05-27,26.10714340209961,26.632856369018555,25.977142333984375,26.632856369018555,23.05599021911621,197476300
2008-05-28,26.772857666015625,26.850000381469727,26.24571418762207,26.715713500976562,23.127717971801758,185994900
2008-05-29,26.68000030517578,26.885713577270508,26.5,26.670000076293945,23.088144302368164,161796600
2008-05-30,26.77857208251953,27.0771427154541,26.768571853637695,26.964284896850586,23.34291648864746,152546100
2008-06-02,26.94285774230957,27.092857360839844,26.36142921447754,26.58571434020996,23.015188217163086,169960000
2008-06-03,26.694286346435547,26.885713577270508,26.04857063293457,26.481428146362305,22.924901962280273,187630100
2008-06-04,26.288572311401367,26.727142333984375,26.17571449279785,26.45571517944336,22.902647018432617,181745900
2008-06-05,26.6200008392334,27.1200008392334,26.52857208251953,27.06142807006836,23.4270076751709,188861400
2008-06-06,26.85714340209961,27.135713577270508,26.507143020629883,26.520000457763672,22.958295822143555,241605700
2008-06-09,26.398571014404297,26.420000076293945,25.10714340209961,25.944286346435547,22.459903717041016,472098200
2008-06-10,25.78714370727539,26.682857513427734,25.57428550720215,26.520000457763672,22.958295822143555,285235300
2008-06-11,26.334285736083984,26.571428298950195,25.65571403503418,25.829999923706055,22.360960006713867,240387700
2008-06-12,25.927143096923828,26.08571434020996,24.457143783569336,24.751428604125977,21.42724609375,327083400
2008-06-13,24.520000457763672,24.8799991607666,23.61571502685547,24.624286651611328,21.317176818847656,336489300
2008-06-16,24.47142791748047,25.41428565979004,24.152856826782227,25.26285743713379,21.8699893951416,262932600
2008-06-17,25.44285774230957,25.998571395874023,25.34428596496582,25.91857147216797,22.437641143798828,224914200
2008-06-18,25.874286651611328,26.02857208251953,25.33571434020996,25.535715103149414,22.106197357177734,202867000
2008-06-19,25.507143020629883,26.04857063293457,25.257143020629883,25.842857360839844,22.37209701538086,197987300
2008-06-20,25.621429443359375,25.85714340209961,25.0,25.038572311401367,21.675827026367188,222091800
2008-06-23,24.96285629272461,25.125713348388672,24.50857162475586,24.73714256286621,21.414880752563477,161445200
2008-06-24,24.624286651611328,25.11142921447754,24.518571853637695,24.75,21.426006317138672,155486800
2008-06-25,24.944286346435547,25.547142028808594,24.84000015258789,25.341428756713867,21.93800926208496,161112700
2008-06-26,24.867143630981445,24.977142333984375,24.001428604125977,24.03714370727539,20.808895111083984,217402500
2008-06-27,23.78714370727539,24.367143630981445,23.450000762939453,24.29857063293457,21.035213470458984,260562400
2008-06-30,24.312856674194336,24.571428298950195,23.8028564453125,23.920000076293945,20.707483291625977,171049200
2008-07-01,23.461427688598633,24.959999084472656,23.428571701049805,24.954286575317383,21.602855682373047,277820200
2008-07-02,25.02857208251953,25.350000381469727,24.025714874267578,24.025714874267578,20.79899787902832,209379800
2008-07-03,24.227142333984375,24.595714569091797,23.678571701049805,24.3028564453125,21.03891944885254,130840500
2008-07-07,24.73714256286621,25.304285049438477,24.55714225769043,25.022857666015625,21.66221809387207,205097900
2008-07-08,25.05714225769043,25.671428680419922,24.677143096923828,25.649999618530273,22.20513916015625,222087600
2008-07-09,25.742856979370117,25.84428596496582,24.87714195251465,24.89285659790039,21.549678802490234,223944000
2008-07-10,24.988571166992188,25.334285736083984,24.481428146362305,25.23285675048828,21.844018936157227,210172200
2008-07-11,25.067142486572266,25.301427841186523,24.428571701049805,24.654285430908203,21.343151092529297,232502900
2008-07-14,25.605714797973633,25.614286422729492,24.7257137298584,24.84000015258789,21.503923416137695,221513600
2008-07-15,24.639999389648438,24.81999969482422,23.770000457763672,24.234285354614258,20.979557037353516,260010800
2008-07-16,24.314285278320312,24.704286575317383,24.08571434020996,24.687143325805664,21.37159538269043,186947600
2008-07-17,24.871429443359375,24.997142791748047,24.484285354614258,24.54428482055664,21.247922897338867,189381500
2008-07-18,24.07428550720215,24.235713958740234,23.571428298950195,23.592857360839844,20.42426872253418,217103600
2008-07-21,23.842857360839844,23.928571701049805,23.01714324951172,23.755714416503906,20.565263748168945,340117400
2008-07-22,21.285715103149414,23.251428604125977,20.932857513427734,23.145713806152344,20.037187576293945,469898100
2008-07-23,23.56999969482422,24.0528564453125,23.079999923706055,23.751428604125977,20.561553955078125,265442100
2008-07-24,23.474285125732422,23.608572006225586,22.635713577270508,22.718570709228516,19.66740608215332,209904800
2008-07-25,22.91428565979004,23.285715103149414,22.66428565979004,23.15999984741211,20.049549102783203,158409300
2008-07-28,23.191429138183594,23.209999084472656,22.002857208251953,22.05714225769043,19.09481430053711,195178200
2008-07-29,22.20142936706543,22.77857208251953,21.950000762939453,22.440000534057617,19.426250457763672,171017700
2008-07-30,22.540000915527344,22.927143096923828,22.297142028808594,22.84000015258789,19.77252960205078,181295800
2008-07-31,22.505714416503906,23.171428680419922,22.42571449279785,22.707143783569336,19.657514572143555,159374600
2008-08-01,22.842857360839844,22.855714797973633,22.25,22.3799991607666,19.374305725097656,136159800
2008-08-04,22.371429443359375,22.55714225769043,21.84428596496582,21.889999389648438,18.95011329650879,148131900
2008-08-05,22.202857971191406,22.97142791748047,22.117143630981445,22.948572158813477,19.866512298583984,172092900
2008-08-06,22.85285758972168,23.91428565979004,22.571428298950195,23.45571517944336,20.305553436279297,197852200
2008-08-07,23.244285583496094,23.735713958740234,23.071428298950195,23.367143630981445,20.228878021240234,168093100
2008-08-08,23.408571243286133,24.235713958740234,23.39285659790039,24.22142791748047,20.968425750732422,178499300
2008-08-11,24.295713424682617,25.214284896850586,24.238571166992188,24.79428482055664,21.46434783935547,222826100
2008-08-12,24.788572311401367,25.612857818603516,24.78714370727539,25.247142791748047,21.856388092041016,209069700
2008-08-13,25.42571449279785,25.714284896850586,25.128570556640625,25.614286422729492,22.17422103881836,210586600
2008-08-14,25.4757137298584,25.77857208251953,25.40571403503418,25.617143630981445,22.176692962646484,177825200
2008-08-15,25.5771427154541,25.678571701049805,25.007143020629883,25.105714797973633,21.73395347595215,177062900
2008-08-18,25.08142852783203,25.40142822265625,24.83142852783203,25.055713653564453,21.690670013427734,138003600
2008-08-19,24.93428611755371,25.295713424682617,24.54428482055664,24.790000915527344,21.460636138916016,154051100
2008-08-20,24.96714210510254,25.277143478393555,24.801427841186523,25.1200008392334,21.74631690979004,126737800
2008-08-21,24.924285888671875,25.064285278320312,24.555713653564453,24.898571014404297,21.554624557495117,134936200
2008-08-22,25.117143630981445,25.35714340209961,25.08142852783203,25.255714416503906,21.863807678222656,109902800
2008-08-25,25.16428565979004,25.17571449279785,24.522857666015625,24.649999618530273,21.33944320678711,121106300
2008-08-26,24.68000030517578,24.98285675048828,24.658571243286133,24.805713653564453,21.47425079345703,111387500
2008-08-27,24.75857162475586,25.108572006225586,24.59857177734375,24.952857971191406,21.601627349853516,119445200
2008-08-28,25.040000915527344,25.178571701049805,24.678571701049805,24.81999969482422,21.48660659790039,107846200
2008-08-29,24.70857048034668,24.785715103149414,24.148571014404297,24.218570709228516,20.96595573425293,149822400
2008-09-02,24.628570556640625,24.785715103149414,23.571428298950195,23.74142837524414,20.55289077758789,195190800
2008-09-03,23.834285736083984,24.097143173217773,23.428571701049805,23.851428985595703,20.64811897277832,183708700
2008-09-04,23.694286346435547,23.98714256286621,22.972856521606445,23.031429290771484,19.93824577331543,185846500
2008-09-05,22.65571403503418,23.200000762939453,22.52142906188965,22.882856369018555,19.80962562561035,196721000
2008-09-08,23.510000228881836,23.555713653564453,21.637142181396484,22.559999465942383,19.530134201049805,261494800
2008-09-09,22.408571243286133,22.851428985595703,21.398571014404297,21.66857147216797,18.758420944213867,311256400
2008-09-10,21.760000228881836,22.141427993774414,21.257143020629883,21.658571243286133,18.749774932861328,243285700
2008-09-11,21.16857147216797,21.855714797973633,20.85714340209961,21.80714225769043,18.878385543823242,242783800
2008-09-12,21.558570861816406,21.558570861816406,20.928571701049805,21.277143478393555,18.419565200805664,198256800
2008-09-15,20.290000915527344,21.09857177734375,20.051427841186523,20.051427841186523,17.35846519470215,230158600
2008-09-16,19.12285804748535,20.35714340209961,18.878570556640625,19.98285675048828,17.299108505249023,299959100
2008-09-17,19.784286499023438,19.78714370727539,18.261428833007812,18.261428833007812,15.808873176574707,300113800
2008-09-18,18.652856826782227,19.347143173217773,17.239999771118164,19.15571403503418,16.583045959472656,419063400
2008-09-19,20.371429443359375,20.600000381469727,19.472856521606445,20.1299991607666,17.42648696899414,357718900
2008-09-22,19.99142837524414,20.035715103149414,18.665714263916016,18.72142791748047,16.20709800720215,214178300
2008-09-23,18.83571434020996,19.399999618530273,18.09428596496582,18.1200008392334,15.686437606811523,320091100
2008-09-24,18.181428909301758,18.707143783569336,17.878570556640625,18.387142181396484,15.91770076751709,261753800
2008-09-25,18.542856216430664,19.255714416503906,18.360000610351562,18.847143173217773,16.315921783447266,251511400
2008-09-26,17.84428596496582,18.542856216430664,17.571428298950195,18.31999969482422,15.859579086303711,281612800
2008-09-29,17.088571548461914,17.097143173217773,14.369999885559082,15.037142753601074,13.01761245727539,655514300
2008-09-30,15.464285850524902,16.428571701049805,15.185714721679688,16.23714256286621,14.056449890136719,406670600
2008-10-01,15.988571166992188,16.051427841186523,15.341428756713867,15.588571548461914,13.494986534118652,324121000
2008-10-02,15.430000305175781,15.541428565979004,14.285714149475098,14.300000190734863,12.379472732543945,402341100
2008-10-03,14.857142448425293,15.214285850524902,13.521428108215332,13.867142677307129,12.00474739074707,573599600
2008-10-06,13.1371431350708,14.111428260803223,12.505714416503906,14.020000457763672,12.137077331542969,526854300
2008-10-07,14.35428524017334,14.5,12.70714282989502,12.737142562866211,11.02651309967041,469693000
2008-10-08,12.272856712341309,13.761428833007812,12.239999771118164,12.827142715454102,11.104424476623535,551935300
2008-10-09,13.335714340209961,13.685714721679688,12.371428489685059,12.677143096923828,10.974570274353027,404345900
